image_id,folder,stroke,stroke_type
16101,Training\Iskemi,1,İSKEMİ
14905,Training\Iskemi,1,İSKEMİ
16146,Training\Kanama,1,KANAMA
12173,Training\Iskemi,1,İSKEMİ
15031,Training\Iskemi,1,İSKEMİ
15963,Training\Kanama,1,KANAMA
14787,Training\Iskemi,1,İSKEMİ
15023,Training\Kanama,1,KANAMA
12741,Training\Iskemi,1,İSKEMİ
16082,Training\Kanama,1,KANAMA
16668,Training\Iskemi,1,İSKEMİ
12175,Training\Kanama,1,KANAMA
13339,Training\Iskemi,1,İSKEMİ
13510,Training\Kanama,1,KANAMA
12471,Training\Kanama,1,KANAMA
12742,Training\Kanama,1,KANAMA
13860,Training\Iskemi,1,İSKEMİ
13099,Training\Kanama,1,KANAMA
16364,Training\Kanama,1,KANAMA
13530,Training\Kanama,1,KANAMA
16841,Training\Iskemi,1,İSKEMİ
16752,Training\Iskemi,1,İSKEMİ
13941,Training\Kanama,1,KANAMA
11220,Training\Iskemi,1,İSKEMİ
15853,Training\Iskemi,1,İSKEMİ
15372,Training\Kanama,1,KANAMA
10815,Training\Iskemi,1,İSKEMİ
11443,Training\Iskemi,1,İSKEMİ
14793,Training\Iskemi,1,İSKEMİ
15426,Training\Iskemi,1,İSKEMİ
15360,Training\Kanama,1,KANAMA
15657,Training\Kanama,1,KANAMA
13872,Training\Iskemi,1,İSKEMİ
11303,Training\Iskemi,1,İSKEMİ
16886,Training\Kanama,1,KANAMA
11689,Training\Iskemi,1,İSKEMİ
12025,Training\Kanama,1,KANAMA
11701,Training\Kanama,1,KANAMA
16940,Training\Kanama,1,KANAMA
11574,Training\Iskemi,1,İSKEMİ
11662,Training\Kanama,1,KANAMA
12477,Training\Kanama,1,KANAMA
16806,Training\Kanama,1,KANAMA
15224,Training\Kanama,1,KANAMA
13256,Training\Kanama,1,KANAMA
12169,Training\Kanama,1,KANAMA
16214,Training\Iskemi,1,İSKEMİ
14036,Training\Iskemi,1,İSKEMİ
14382,Training\Iskemi,1,İSKEMİ
15901,Training\Kanama,1,KANAMA
12563,Training\Iskemi,1,İSKEMİ
16100,Training\Kanama,1,KANAMA
11483,Training\Kanama,1,KANAMA
15717,Training\Kanama,1,KANAMA
11766,Training\Kanama,1,KANAMA
13255,Training\Kanama,1,KANAMA
13436,Training\Iskemi,1,İSKEMİ
12751,Training\Kanama,1,KANAMA
12985,Training\Iskemi,1,İSKEMİ
12443,Training\Kanama,1,KANAMA
15981,Training\Iskemi,1,İSKEMİ
14524,Training\Kanama,1,KANAMA
10525,Training\Iskemi,1,İSKEMİ
10485,Training\Iskemi,1,İSKEMİ
12503,Training\Iskemi,1,İSKEMİ
16920,Training\Iskemi,1,İSKEMİ
11471,Training\Iskemi,1,İSKEMİ
11008,Training\Iskemi,1,İSKEMİ
10793,Training\Kanama,1,KANAMA
10542,Training\Kanama,1,KANAMA
14516,Training\Iskemi,1,İSKEMİ
10868,Training\Iskemi,1,İSKEMİ
12881,Training\Kanama,1,KANAMA
10568,Training\Iskemi,1,İSKEMİ
16227,Training\Kanama,1,KANAMA
14973,Training\Kanama,1,KANAMA
12127,Training\Iskemi,1,İSKEMİ
14129,Training\Kanama,1,KANAMA
10770,Training\Kanama,1,KANAMA
10714,Training\Kanama,1,KANAMA
15438,Training\Iskemi,1,İSKEMİ
10937,Training\Iskemi,1,İSKEMİ
16086,Training\Iskemi,1,İSKEMİ
11862,Training\Kanama,1,KANAMA
16681,Training\Kanama,1,KANAMA
16338,Training\Iskemi,1,İSKEMİ
10476,Training\Kanama,1,KANAMA
16955,Training\Kanama,1,KANAMA
15337,Training\Iskemi,1,İSKEMİ
11674,Training\Kanama,1,KANAMA
10783,Training\Kanama,1,KANAMA
15991,Training\Iskemi,1,İSKEMİ
11238,Training\Iskemi,1,İSKEMİ
12697,Training\Iskemi,1,İSKEMİ
12791,Training\Iskemi,1,İSKEMİ
11206,Training\Kanama,1,KANAMA
13919,Training\Kanama,1,KANAMA
13912,Training\Kanama,1,KANAMA
11394,Training\Kanama,1,KANAMA
16345,Training\Iskemi,1,İSKEMİ
12854,Training\Kanama,1,KANAMA
16164,Training\Kanama,1,KANAMA
13400,Training\Kanama,1,KANAMA
11184,Training\Iskemi,1,İSKEMİ
14000,Training\Iskemi,1,İSKEMİ
10594,Training\Iskemi,1,İSKEMİ
15527,Training\Iskemi,1,İSKEMİ
13249,Training\Kanama,1,KANAMA
13371,Training\Kanama,1,KANAMA
13456,Training\Iskemi,1,İSKEMİ
14098,Training\Kanama,1,KANAMA
13188,Training\Iskemi,1,İSKEMİ
10791,Training\Iskemi,1,İSKEMİ
15456,Training\Iskemi,1,İSKEMİ
10522,Training\Kanama,1,KANAMA
16722,Training\Kanama,1,KANAMA
13165,Training\Iskemi,1,İSKEMİ
11780,Training\Kanama,1,KANAMA
11535,Training\Kanama,1,KANAMA
12712,Training\Kanama,1,KANAMA
14300,Training\Kanama,1,KANAMA
14620,Training\Iskemi,1,İSKEMİ
10726,Training\Iskemi,1,İSKEMİ
11858,Training\Iskemi,1,İSKEMİ
16395,Training\Iskemi,1,İSKEMİ
12976,Training\Kanama,1,KANAMA
12187,Training\Iskemi,1,İSKEMİ
15559,Training\Kanama,1,KANAMA
13186,Training\Kanama,1,KANAMA
10418,Training\Iskemi,1,İSKEMİ
12927,Training\Iskemi,1,İSKEMİ
11200,Training\Iskemi,1,İSKEMİ
15236,Training\Iskemi,1,İSKEMİ
15806,Training\Kanama,1,KANAMA
13394,Training\Kanama,1,KANAMA
14526,Training\Iskemi,1,İSKEMİ
12271,Training\Kanama,1,KANAMA
10309,Training\Kanama,1,KANAMA
14061,Training\Kanama,1,KANAMA
11761,Training\Kanama,1,KANAMA
15134,Training\Kanama,1,KANAMA
12759,Training\Iskemi,1,İSKEMİ
14022,Training\Iskemi,1,İSKEMİ
16457,Training\Iskemi,1,İSKEMİ
12472,Training\Iskemi,1,İSKEMİ
10644,Training\Kanama,1,KANAMA
12847,Training\Iskemi,1,İSKEMİ
11721,Training\Iskemi,1,İSKEMİ
14902,Training\Kanama,1,KANAMA
16326,Training\Kanama,1,KANAMA
10134,Training\Kanama,1,KANAMA
12380,Training\Iskemi,1,İSKEMİ
13439,Training\Kanama,1,KANAMA
12986,Training\Kanama,1,KANAMA
11299,Training\Iskemi,1,İSKEMİ
12371,Training\Kanama,1,KANAMA
11243,Training\Kanama,1,KANAMA
14365,Training\Kanama,1,KANAMA
11115,Training\Iskemi,1,İSKEMİ
13450,Training\Iskemi,1,İSKEMİ
10992,Training\Iskemi,1,İSKEMİ
12878,Training\Iskemi,1,İSKEMİ
12942,Training\Kanama,1,KANAMA
13275,Training\Iskemi,1,İSKEMİ
16496,Training\Iskemi,1,İSKEMİ
12884,Training\Iskemi,1,İSKEMİ
11272,Training\Kanama,1,KANAMA
14058,Training\Kanama,1,KANAMA
12118,Training\Kanama,1,KANAMA
10404,Training\Kanama,1,KANAMA
10788,Training\Kanama,1,KANAMA
13632,Training\Iskemi,1,İSKEMİ
12134,Training\Kanama,1,KANAMA
12470,Training\Iskemi,1,İSKEMİ
13806,Training\Kanama,1,KANAMA
14546,Training\Iskemi,1,İSKEMİ
15509,Training\Kanama,1,KANAMA
14127,Training\Iskemi,1,İSKEMİ
13067,Training\Kanama,1,KANAMA
17011,Training\Kanama,1,KANAMA
16876,Training\Iskemi,1,İSKEMİ
16756,Training\Kanama,1,KANAMA
14409,Training\Kanama,1,KANAMA
15555,Training\Kanama,1,KANAMA
13587,Training\Iskemi,1,İSKEMİ
11028,Training\Iskemi,1,İSKEMİ
15704,Training\Kanama,1,KANAMA
10648,Training\Iskemi,1,İSKEMİ
11059,Training\Kanama,1,KANAMA
11900,Training\Iskemi,1,İSKEMİ
10045,Training\Kanama,1,KANAMA
11930,Training\Kanama,1,KANAMA
14669,Training\Iskemi,1,İSKEMİ
16867,Training\Kanama,1,KANAMA
12193,Training\Iskemi,1,İSKEMİ
14104,Training\Iskemi,1,İSKEMİ
16058,Training\Kanama,1,KANAMA
13514,Training\Iskemi,1,İSKEMİ
14517,Training\Kanama,1,KANAMA
13607,Training\Kanama,1,KANAMA
13313,Training\Iskemi,1,İSKEMİ
16190,Training\Kanama,1,KANAMA
12125,Training\Iskemi,1,İSKEMİ
10447,Training\Iskemi,1,İSKEMİ
12240,Training\Iskemi,1,İSKEMİ
10865,Training\Kanama,1,KANAMA
14960,Training\Kanama,1,KANAMA
10796,Training\Iskemi,1,İSKEMİ
16674,Training\Iskemi,1,İSKEMİ
16910,Training\Kanama,1,KANAMA
15481,Training\Iskemi,1,İSKEMİ
13650,Training\Iskemi,1,İSKEMİ
16342,Training\Iskemi,1,İSKEMİ
16631,Training\Iskemi,1,İSKEMİ
13553,Training\Iskemi,1,İSKEMİ
12159,Training\Iskemi,1,İSKEMİ
16862,Training\Kanama,1,KANAMA
16630,Training\Iskemi,1,İSKEMİ
16797,Training\Iskemi,1,İSKEMİ
12231,Training\Kanama,1,KANAMA
12905,Training\Kanama,1,KANAMA
14883,Training\Iskemi,1,İSKEMİ
15465,Training\Kanama,1,KANAMA
15753,Training\Iskemi,1,İSKEMİ
13196,Training\Kanama,1,KANAMA
10952,Training\Iskemi,1,İSKEMİ
11562,Training\Iskemi,1,İSKEMİ
16105,Training\Kanama,1,KANAMA
12497,Training\Kanama,1,KANAMA
15862,Training\Iskemi,1,İSKEMİ
16850,Training\Iskemi,1,İSKEMİ
13951,Training\Kanama,1,KANAMA
16511,Training\Iskemi,1,İSKEMİ
11556,Training\Iskemi,1,İSKEMİ
11490,Training\Iskemi,1,İSKEMİ
14074,Training\Iskemi,1,İSKEMİ
10832,Training\Kanama,1,KANAMA
10261,Training\Kanama,1,KANAMA
12658,Training\Kanama,1,KANAMA
15520,Training\Iskemi,1,İSKEMİ
14855,Training\Iskemi,1,İSKEMİ
15803,Training\Kanama,1,KANAMA
12111,Training\Iskemi,1,İSKEMİ
10487,Training\Iskemi,1,İSKEMİ
12701,Training\Kanama,1,KANAMA
16240,Training\Iskemi,1,İSKEMİ
15120,Training\Iskemi,1,İSKEMİ
10599,Training\Iskemi,1,İSKEMİ
16573,Training\Iskemi,1,İSKEMİ
11720,Training\Kanama,1,KANAMA
12945,Training\Kanama,1,KANAMA
15386,Training\Kanama,1,KANAMA
15819,Training\Kanama,1,KANAMA
16272,Training\Kanama,1,KANAMA
13350,Training\Kanama,1,KANAMA
11615,Training\Kanama,1,KANAMA
13521,Training\Iskemi,1,İSKEMİ
14627,Training\Kanama,1,KANAMA
10871,Training\Kanama,1,KANAMA
14584,Training\Iskemi,1,İSKEMİ
13324,Training\Iskemi,1,İSKEMİ
11118,Training\Iskemi,1,İSKEMİ
12037,Training\Kanama,1,KANAMA
10372,Training\Iskemi,1,İSKEMİ
15807,Training\Kanama,1,KANAMA
10063,Training\Kanama,1,KANAMA
16702,Training\Iskemi,1,İSKEMİ
13695,Training\Kanama,1,KANAMA
13840,Training\Kanama,1,KANAMA
13220,Training\Kanama,1,KANAMA
11636,Training\Kanama,1,KANAMA
14085,Training\Iskemi,1,İSKEMİ
10618,Training\Iskemi,1,İSKEMİ
13786,Training\Iskemi,1,İSKEMİ
13259,Training\Iskemi,1,İSKEMİ
15416,Training\Iskemi,1,İSKEMİ
14371,Training\Iskemi,1,İSKEMİ
16304,Training\Iskemi,1,İSKEMİ
14812,Training\Iskemi,1,İSKEMİ
16174,Training\Kanama,1,KANAMA
10777,Training\Iskemi,1,İSKEMİ
14089,Training\Iskemi,1,İSKEMİ
14150,Training\Iskemi,1,İSKEMİ
12063,Training\Kanama,1,KANAMA
10687,Training\Kanama,1,KANAMA
11492,Training\Iskemi,1,İSKEMİ
15672,Training\Iskemi,1,İSKEMİ
17032,Training\Iskemi,1,İSKEMİ
14047,Training\Iskemi,1,İSKEMİ
15645,Training\Kanama,1,KANAMA
17025,Training\Iskemi,1,İSKEMİ
15756,Training\Iskemi,1,İSKEMİ
10298,Training\Iskemi,1,İSKEMİ
13154,Training\Iskemi,1,İSKEMİ
16652,Training\Iskemi,1,İSKEMİ
16160,Training\Iskemi,1,İSKEMİ
13158,Training\Iskemi,1,İSKEMİ
12297,Training\Kanama,1,KANAMA
16918,Training\Iskemi,1,İSKEMİ
15403,Training\Iskemi,1,İSKEMİ
13897,Training\Kanama,1,KANAMA
16150,Training\Kanama,1,KANAMA
10611,Training\Kanama,1,KANAMA
14623,Training\Kanama,1,KANAMA
14284,Training\Kanama,1,KANAMA
14699,Training\Kanama,1,KANAMA
11663,Training\Iskemi,1,İSKEMİ
15519,Training\Kanama,1,KANAMA
13764,Training\Kanama,1,KANAMA
11136,Training\Kanama,1,KANAMA
12090,Training\Iskemi,1,İSKEMİ
14296,Training\Iskemi,1,İSKEMİ
16582,Training\Iskemi,1,İSKEMİ
15572,Training\Kanama,1,KANAMA
14901,Training\Iskemi,1,İSKEMİ
13353,Training\Kanama,1,KANAMA
13867,Training\Iskemi,1,İSKEMİ
16107,Training\Kanama,1,KANAMA
10154,Training\Kanama,1,KANAMA
11248,Training\Kanama,1,KANAMA
12893,Training\Kanama,1,KANAMA
12146,Training\Kanama,1,KANAMA
12526,Training\Kanama,1,KANAMA
16973,Training\Kanama,1,KANAMA
10499,Training\Iskemi,1,İSKEMİ
11942,Training\Kanama,1,KANAMA
12473,Training\Iskemi,1,İSKEMİ
12346,Training\Iskemi,1,İSKEMİ
13440,Training\Iskemi,1,İSKEMİ
12107,Training\Iskemi,1,İSKEMİ
15198,Training\Kanama,1,KANAMA
13297,Training\Iskemi,1,İSKEMİ
15501,Training\Kanama,1,KANAMA
11693,Training\Kanama,1,KANAMA
10963,Training\Iskemi,1,İSKEMİ
10475,Training\Kanama,1,KANAMA
12035,Training\Iskemi,1,İSKEMİ
12683,Training\Kanama,1,KANAMA
15203,Training\Kanama,1,KANAMA
15026,Training\Kanama,1,KANAMA
14071,Training\Iskemi,1,İSKEMİ
16199,Training\Kanama,1,KANAMA
11715,Training\Kanama,1,KANAMA
13801,Training\Iskemi,1,İSKEMİ
15089,Training\Iskemi,1,İSKEMİ
15928,Training\Kanama,1,KANAMA
11019,Training\Iskemi,1,İSKEMİ
14829,Training\Iskemi,1,İSKEMİ
13642,Training\Kanama,1,KANAMA
11312,Training\Iskemi,1,İSKEMİ
10453,Training\Iskemi,1,İSKEMİ
14732,Training\Kanama,1,KANAMA
16158,Training\Iskemi,1,İSKEMİ
10378,Training\Kanama,1,KANAMA
10435,Training\Kanama,1,KANAMA
12600,Training\Iskemi,1,İSKEMİ
11235,Training\Iskemi,1,İSKEMİ
15603,Training\Iskemi,1,İSKEMİ
11952,Training\Kanama,1,KANAMA
10737,Training\Iskemi,1,İSKEMİ
14256,Training\Kanama,1,KANAMA
15315,Training\Kanama,1,KANAMA
14954,Training\Iskemi,1,İSKEMİ
14689,Training\Iskemi,1,İSKEMİ
16467,Training\Iskemi,1,İSKEMİ
11320,Training\Iskemi,1,İSKEMİ
12374,Training\Kanama,1,KANAMA
14080,Training\Kanama,1,KANAMA
14252,Training\Kanama,1,KANAMA
13751,Training\Kanama,1,KANAMA
13060,Training\Iskemi,1,İSKEMİ
13875,Training\Kanama,1,KANAMA
11156,Training\Iskemi,1,İSKEMİ
15199,Training\Iskemi,1,İSKEMİ
12523,Training\Iskemi,1,İSKEMİ
16449,Training\Iskemi,1,İSKEMİ
12581,Training\Iskemi,1,İSKEMİ
16556,Training\Iskemi,1,İSKEMİ
10600,Training\Iskemi,1,İSKEMİ
10892,Training\InmeYok,0,N/A
13506,Training\InmeYok,0,N/A
14246,Training\InmeYok,0,N/A
14717,Training\InmeYok,0,N/A
14120,Training\InmeYok,0,N/A
12338,Training\InmeYok,0,N/A
11893,Training\InmeYok,0,N/A
14139,Training\InmeYok,0,N/A
12835,Training\InmeYok,0,N/A
14316,Training\InmeYok,0,N/A
14806,Training\InmeYok,0,N/A
13921,Training\InmeYok,0,N/A
10550,Training\InmeYok,0,N/A
14134,Training\InmeYok,0,N/A
13717,Training\InmeYok,0,N/A
12726,Training\InmeYok,0,N/A
10584,Training\InmeYok,0,N/A
16874,Training\InmeYok,0,N/A
11096,Training\InmeYok,0,N/A
12130,Training\InmeYok,0,N/A
14107,Training\InmeYok,0,N/A
15644,Training\InmeYok,0,N/A
13824,Training\InmeYok,0,N/A
12530,Training\InmeYok,0,N/A
16609,Training\InmeYok,0,N/A
11043,Training\InmeYok,0,N/A
11591,Training\InmeYok,0,N/A
14724,Training\InmeYok,0,N/A
10947,Training\InmeYok,0,N/A
12065,Training\InmeYok,0,N/A
16381,Training\InmeYok,0,N/A
10733,Training\InmeYok,0,N/A
11066,Training\InmeYok,0,N/A
13163,Training\InmeYok,0,N/A
16555,Training\InmeYok,0,N/A
15032,Training\InmeYok,0,N/A
10621,Training\InmeYok,0,N/A
11935,Training\InmeYok,0,N/A
10577,Training\InmeYok,0,N/A
10957,Training\InmeYok,0,N/A
14269,Training\InmeYok,0,N/A
10422,Training\InmeYok,0,N/A
15218,Training\InmeYok,0,N/A
10842,Training\InmeYok,0,N/A
15570,Training\InmeYok,0,N/A
13804,Training\InmeYok,0,N/A
16642,Training\InmeYok,0,N/A
12057,Training\InmeYok,0,N/A
14967,Training\InmeYok,0,N/A
14385,Training\InmeYok,0,N/A
13697,Training\InmeYok,0,N/A
15141,Training\InmeYok,0,N/A
12538,Training\InmeYok,0,N/A
10407,Training\InmeYok,0,N/A
14166,Training\InmeYok,0,N/A
10520,Training\InmeYok,0,N/A
12263,Training\InmeYok,0,N/A
16078,Training\InmeYok,0,N/A
12362,Training\InmeYok,0,N/A
14216,Training\InmeYok,0,N/A
10259,Training\InmeYok,0,N/A
15407,Training\InmeYok,0,N/A
15140,Training\InmeYok,0,N/A
11931,Training\InmeYok,0,N/A
16793,Training\InmeYok,0,N/A
12163,Training\InmeYok,0,N/A
11215,Training\InmeYok,0,N/A
13933,Training\InmeYok,0,N/A
14496,Training\InmeYok,0,N/A
16466,Training\InmeYok,0,N/A
12756,Training\InmeYok,0,N/A
14199,Training\InmeYok,0,N/A
12555,Training\InmeYok,0,N/A
11426,Training\InmeYok,0,N/A
12535,Training\InmeYok,0,N/A
12739,Training\InmeYok,0,N/A
16077,Training\InmeYok,0,N/A
12227,Training\InmeYok,0,N/A
16135,Training\InmeYok,0,N/A
15274,Training\InmeYok,0,N/A
10333,Training\InmeYok,0,N/A
11606,Training\InmeYok,0,N/A
13006,Training\InmeYok,0,N/A
10803,Training\InmeYok,0,N/A
11696,Training\InmeYok,0,N/A
15379,Training\InmeYok,0,N/A
12267,Training\InmeYok,0,N/A
16415,Training\InmeYok,0,N/A
12798,Training\InmeYok,0,N/A
13404,Training\InmeYok,0,N/A
11199,Training\InmeYok,0,N/A
10070,Training\InmeYok,0,N/A
16552,Training\InmeYok,0,N/A
11283,Training\InmeYok,0,N/A
12911,Training\InmeYok,0,N/A
10639,Training\InmeYok,0,N/A
14122,Training\InmeYok,0,N/A
11856,Training\InmeYok,0,N/A
16986,Training\InmeYok,0,N/A
12209,Training\InmeYok,0,N/A
11198,Training\InmeYok,0,N/A
11918,Training\InmeYok,0,N/A
12760,Training\InmeYok,0,N/A
13614,Training\InmeYok,0,N/A
16833,Training\InmeYok,0,N/A
11648,Training\InmeYok,0,N/A
12879,Training\InmeYok,0,N/A
12815,Training\InmeYok,0,N/A
13306,Training\InmeYok,0,N/A
10237,Training\InmeYok,0,N/A
12987,Training\InmeYok,0,N/A
10011,Training\InmeYok,0,N/A
10159,Training\InmeYok,0,N/A
14736,Training\InmeYok,0,N/A
10646,Training\InmeYok,0,N/A
12261,Training\InmeYok,0,N/A
11854,Training\InmeYok,0,N/A
10511,Training\InmeYok,0,N/A
10862,Training\InmeYok,0,N/A
14555,Training\InmeYok,0,N/A
10664,Training\InmeYok,0,N/A
13000,Training\InmeYok,0,N/A
13627,Training\InmeYok,0,N/A
14572,Training\InmeYok,0,N/A
16621,Training\InmeYok,0,N/A
14185,Training\InmeYok,0,N/A
13696,Training\InmeYok,0,N/A
12185,Training\InmeYok,0,N/A
13003,Training\InmeYok,0,N/A
16759,Training\InmeYok,0,N/A
14660,Training\InmeYok,0,N/A
14146,Training\InmeYok,0,N/A
13831,Training\InmeYok,0,N/A
12050,Training\InmeYok,0,N/A
12239,Training\InmeYok,0,N/A
11951,Training\InmeYok,0,N/A
15496,Training\InmeYok,0,N/A
10035,Training\InmeYok,0,N/A
11148,Training\InmeYok,0,N/A
15326,Training\InmeYok,0,N/A
16935,Training\InmeYok,0,N/A
16406,Training\InmeYok,0,N/A
11568,Training\InmeYok,0,N/A
11132,Training\InmeYok,0,N/A
12531,Training\InmeYok,0,N/A
13213,Training\InmeYok,0,N/A
11920,Training\InmeYok,0,N/A
14044,Training\InmeYok,0,N/A
12328,Training\InmeYok,0,N/A
15258,Training\InmeYok,0,N/A
12724,Training\InmeYok,0,N/A
14370,Training\InmeYok,0,N/A
15690,Training\InmeYok,0,N/A
15466,Training\InmeYok,0,N/A
10834,Training\InmeYok,0,N/A
10640,Training\InmeYok,0,N/A
16297,Training\InmeYok,0,N/A
15629,Training\InmeYok,0,N/A
10185,Training\InmeYok,0,N/A
15217,Training\InmeYok,0,N/A
10940,Training\InmeYok,0,N/A
16665,Training\InmeYok,0,N/A
11295,Training\InmeYok,0,N/A
16480,Training\InmeYok,0,N/A
12517,Training\InmeYok,0,N/A
13437,Training\InmeYok,0,N/A
14188,Training\InmeYok,0,N/A
14971,Training\InmeYok,0,N/A
10827,Training\InmeYok,0,N/A
14356,Training\InmeYok,0,N/A
12629,Training\InmeYok,0,N/A
14155,Training\InmeYok,0,N/A
16488,Training\InmeYok,0,N/A
10381,Training\InmeYok,0,N/A
13225,Training\InmeYok,0,N/A
10523,Training\InmeYok,0,N/A
13009,Training\InmeYok,0,N/A
10277,Training\InmeYok,0,N/A
14207,Training\InmeYok,0,N/A
16442,Training\InmeYok,0,N/A
10445,Training\InmeYok,0,N/A
11719,Training\InmeYok,0,N/A
11277,Training\InmeYok,0,N/A
14896,Training\InmeYok,0,N/A
12437,Training\InmeYok,0,N/A
10274,Training\InmeYok,0,N/A
10609,Training\InmeYok,0,N/A
14028,Training\InmeYok,0,N/A
12003,Training\InmeYok,0,N/A
14716,Training\InmeYok,0,N/A
13475,Training\InmeYok,0,N/A
12937,Training\InmeYok,0,N/A
10838,Training\InmeYok,0,N/A
15472,Training\InmeYok,0,N/A
16216,Training\InmeYok,0,N/A
15149,Training\InmeYok,0,N/A
14172,Training\InmeYok,0,N/A
13985,Training\InmeYok,0,N/A
13918,Training\InmeYok,0,N/A
11602,Training\InmeYok,0,N/A
16144,Training\InmeYok,0,N/A
11122,Training\InmeYok,0,N/A
16435,Training\InmeYok,0,N/A
13379,Training\InmeYok,0,N/A
10462,Training\InmeYok,0,N/A
15374,Training\InmeYok,0,N/A
14111,Training\InmeYok,0,N/A
16513,Training\InmeYok,0,N/A
11459,Training\InmeYok,0,N/A
13204,Training\InmeYok,0,N/A
13035,Training\InmeYok,0,N/A
13191,Training\InmeYok,0,N/A
12108,Training\InmeYok,0,N/A
15541,Training\InmeYok,0,N/A
16755,Training\InmeYok,0,N/A
15838,Training\InmeYok,0,N/A
11944,Training\InmeYok,0,N/A
15248,Training\InmeYok,0,N/A
15840,Training\InmeYok,0,N/A
12857,Training\InmeYok,0,N/A
15388,Training\InmeYok,0,N/A
11786,Training\InmeYok,0,N/A
13434,Training\InmeYok,0,N/A
11391,Training\InmeYok,0,N/A
16159,Training\InmeYok,0,N/A
10275,Training\InmeYok,0,N/A
14830,Training\InmeYok,0,N/A
16835,Training\InmeYok,0,N/A
11389,Training\InmeYok,0,N/A
13927,Training\InmeYok,0,N/A
14454,Training\InmeYok,0,N/A
16024,Training\InmeYok,0,N/A
14869,Training\InmeYok,0,N/A
15856,Training\InmeYok,0,N/A
14885,Training\InmeYok,0,N/A
10999,Training\InmeYok,0,N/A
14437,Training\InmeYok,0,N/A
15156,Training\InmeYok,0,N/A
14791,Training\InmeYok,0,N/A
12858,Training\InmeYok,0,N/A
16906,Training\InmeYok,0,N/A
14228,Training\InmeYok,0,N/A
12238,Training\InmeYok,0,N/A
14701,Training\InmeYok,0,N/A
11923,Training\InmeYok,0,N/A
10452,Training\InmeYok,0,N/A
14149,Training\InmeYok,0,N/A
15219,Training\InmeYok,0,N/A
13355,Training\InmeYok,0,N/A
15561,Training\InmeYok,0,N/A
10204,Training\InmeYok,0,N/A
11338,Training\InmeYok,0,N/A
12317,Training\InmeYok,0,N/A
12824,Training\InmeYok,0,N/A
11690,Training\InmeYok,0,N/A
12534,Training\InmeYok,0,N/A
10558,Training\InmeYok,0,N/A
13414,Training\InmeYok,0,N/A
11204,Training\InmeYok,0,N/A
11387,Training\InmeYok,0,N/A
15627,Training\InmeYok,0,N/A
13113,Training\InmeYok,0,N/A
13934,Training\InmeYok,0,N/A
14562,Training\InmeYok,0,N/A
13048,Training\InmeYok,0,N/A
12680,Training\InmeYok,0,N/A
14608,Training\InmeYok,0,N/A
15402,Training\InmeYok,0,N/A
